Date,Purchase_Bid,Sell_Bid,MCV,Final_Scheduled_Volume,MCP,Weighted_MCP,Weighted_MCP_lag_1,Weighted_MCP_lag_2,Weighted_MCP_lag_3,Weighted_MCP_lag_4,Weighted_MCP_lag_5,Weighted_MCP_lag_6,Weighted_MCP_lag_7,Purchase_Bid_lag_1,Purchase_Bid_lag_2,Purchase_Bid_lag_3,Purchase_Bid_lag_4,Purchase_Bid_lag_5,Purchase_Bid_lag_6,Purchase_Bid_lag_7,Sell_Bid_lag_1,Sell_Bid_lag_2,Sell_Bid_lag_3,Sell_Bid_lag_4,Sell_Bid_lag_5,Sell_Bid_lag_6,Sell_Bid_lag_7
2024-09-26,244724.69,319954.97,178687.12,178687.12,5260.79,4879.75,5570.81,5482.24,4934.75,4379.6,5165.43,5280.29,4872.51,296371.55,292013.08,292537.91,239574.0,332459.33,340385.22,294673.61,250557.57,253188.1,307677.75,313552.82,331084.16,348294.9,323212.25
2024-09-27,246947.62,354147.04,165160.81,165160.81,4787.79,4523.82,4879.75,5570.81,5482.24,4934.75,4379.6,5165.43,5280.29,244724.69,296371.55,292013.08,292537.91,239574.0,332459.33,340385.22,319954.97,250557.57,253188.1,307677.75,313552.82,331084.16,348294.9
2024-09-28,304446.8,356486.19,193623.2,193623.2,5050.79,4604.27,4523.82,4879.75,5570.81,5482.24,4934.75,4379.6,5165.43,246947.62,244724.69,296371.55,292013.08,292537.91,239574.0,332459.33,354147.04,319954.97,250557.57,253188.1,307677.75,313552.82,331084.16
2024-09-29,244656.64,395079.16,180781.6,180781.6,4069.86,4066.69,4604.27,4523.82,4879.75,5570.81,5482.24,4934.75,4379.6,304446.8,246947.62,244724.69,296371.55,292013.08,292537.91,239574.0,356486.19,354147.04,319954.97,250557.57,253188.1,307677.75,313552.82
2024-09-30,301931.61,360281.46,200747.41,200747.41,5169.99,4681.9,4066.69,4604.27,4523.82,4879.75,5570.81,5482.24,4934.75,244656.64,304446.8,246947.62,244724.69,296371.55,292013.08,292537.91,395079.16,356486.19,354147.04,319954.97,250557.57,253188.1,307677.75
2024-10-01,274705.82,301876.47,170997.68,170997.68,5315.47,5088.45,4681.9,4066.69,4604.27,4523.82,4879.75,5570.81,5482.24,301931.61,244656.64,304446.8,246947.62,244724.69,296371.55,292013.08,360281.46,395079.16,356486.19,354147.04,319954.97,250557.57,253188.1
2024-10-02,231076.63,359288.77,172467.91,172467.91,5012.8,5559.7,5088.45,4681.9,4066.69,4604.27,4523.82,4879.75,5570.81,274705.82,301931.61,244656.64,304446.8,246947.62,244724.69,296371.55,301876.47,360281.46,395079.16,356486.19,354147.04,319954.97,250557.57
2024-10-03,289179.18,336082.99,159675.79,159675.79,5443.45,4975.57,5559.7,5088.45,4681.9,4066.69,4604.27,4523.82,4879.75,231076.63,274705.82,301931.61,244656.64,304446.8,246947.62,244724.69,359288.77,301876.47,360281.46,395079.16,356486.19,354147.04,319954.97
2024-10-04,299769.48,326671.53,154733.47,154733.47,5403.28,5019.52,4975.57,5559.7,5088.45,4681.9,4066.69,4604.27,4523.82,289179.18,231076.63,274705.82,301931.61,244656.64,304446.8,246947.62,336082.99,359288.77,301876.47,360281.46,395079.16,356486.19,354147.04
2024-10-05,218746.79,350479.76,138601.78,138601.78,4857.25,4539.84,5019.52,4975.57,5559.7,5088.45,4681.9,4066.69,4604.27,299769.48,289179.18,231076.63,274705.82,301931.61,244656.64,304446.8,326671.53,336082.99,359288.77,301876.47,360281.46,395079.16,356486.19
2024-10-06,204832.81,375423.93,148338.98,148338.98,3728.56,3756.65,4539.84,5019.52,4975.57,5559.7,5088.45,4681.9,4066.69,218746.79,299769.48,289179.18,231076.63,274705.82,301931.61,244656.64,350479.76,326671.53,336082.99,359288.77,301876.47,360281.46,395079.16
2024-10-07,238017.11,280669.46,126743.67,126743.67,5270.44,4678.75,3756.65,4539.84,5019.52,4975.57,5559.7,5088.45,4681.9,204832.81,218746.79,299769.48,289179.18,231076.63,274705.82,301931.61,375423.93,350479.76,326671.53,336082.99,359288.77,301876.47,360281.46
2024-10-08,252196.74,248301.6,123439.27,123439.27,5476.2,5103.0,4678.75,3756.65,4539.84,5019.52,4975.57,5559.7,5088.45,238017.11,204832.81,218746.79,299769.48,289179.18,231076.63,274705.82,280669.46,375423.93,350479.76,326671.53,336082.99,359288.77,301876.47
2024-10-09,262913.17,232633.25,127578.54,127578.54,5725.48,5266.3,5103.0,4678.75,3756.65,4539.84,5019.52,4975.57,5559.7,252196.74,238017.11,204832.81,218746.79,299769.48,289179.18,231076.63,248301.6,280669.46,375423.93,350479.76,326671.53,336082.99,359288.77
2024-10-10,264287.79,266989.75,146625.17,146625.17,5686.63,5370.16,5266.3,5103.0,4678.75,3756.65,4539.84,5019.52,4975.57,262913.17,252196.74,238017.11,204832.81,218746.79,299769.48,289179.18,232633.25,248301.6,280669.46,375423.93,350479.76,326671.53,336082.99
2024-10-11,208273.35,342730.59,149187.92,149187.92,3871.82,3887.56,5370.16,5266.3,5103.0,4678.75,3756.65,4539.84,5019.52,264287.79,262913.17,252196.74,238017.11,204832.81,218746.79,299769.48,266989.75,232633.25,248301.6,280669.46,375423.93,350479.76,326671.53
2024-10-12,129714.87,385494.84,116025.91,116025.91,2671.33,2879.17,3887.56,5370.16,5266.3,5103.0,4678.75,3756.65,4539.84,208273.35,264287.79,262913.17,252196.74,238017.11,204832.81,218746.79,342730.59,266989.75,232633.25,248301.6,280669.46,375423.93,350479.76
2024-10-13,158426.51,482812.69,123233.34,123233.34,2486.53,2585.28,2879.17,3887.56,5370.16,5266.3,5103.0,4678.75,3756.65,129714.87,208273.35,264287.79,262913.17,252196.74,238017.11,204832.81,385494.84,342730.59,266989.75,232633.25,248301.6,280669.46,375423.93
2024-10-14,196809.86,418137.65,139052.28,139052.28,3166.8,3251.02,2585.28,2879.17,3887.56,5370.16,5266.3,5103.0,4678.75,158426.51,129714.87,208273.35,264287.79,262913.17,252196.74,238017.11,482812.69,385494.84,342730.59,266989.75,232633.25,248301.6,280669.46
2024-10-15,229983.97,415762.74,155644.01,155644.01,3493.57,3594.53,3251.02,2585.28,2879.17,3887.56,5370.16,5266.3,5103.0,196809.86,158426.51,129714.87,208273.35,264287.79,262913.17,252196.74,418137.65,482812.69,385494.84,342730.59,266989.75,232633.25,248301.6
2024-10-16,208640.42,410528.56,146464.16,146464.16,3558.8,3780.73,3594.53,3251.02,2585.28,2879.17,3887.56,5370.16,5266.3,229983.97,196809.86,158426.51,129714.87,208273.35,264287.79,262913.17,415762.74,418137.65,482812.69,385494.84,342730.59,266989.75,232633.25
2024-10-17,204168.45,377986.57,148076.49,148076.49,3941.34,4346.66,3780.73,3594.53,3251.02,2585.28,2879.17,3887.56,5370.16,208640.42,229983.97,196809.86,158426.51,129714.87,208273.35,264287.79,410528.56,415762.74,418137.65,482812.69,385494.84,342730.59,266989.75
2024-10-18,201219.26,421611.93,147202.68,147202.68,3787.09,4083.92,4346.66,3780.73,3594.53,3251.02,2585.28,2879.17,3887.56,204168.45,208640.42,229983.97,196809.86,158426.51,129714.87,208273.35,377986.57,410528.56,415762.74,418137.65,482812.69,385494.84,342730.59
2024-10-19,212023.74,424060.28,152249.74,152249.74,3671.06,3972.85,4083.92,4346.66,3780.73,3594.53,3251.02,2585.28,2879.17,201219.26,204168.45,208640.42,229983.97,196809.86,158426.51,129714.87,421611.93,377986.57,410528.56,415762.74,418137.65,482812.69,385494.84
2024-10-20,164866.3,476633.06,131665.12,131665.12,2995.75,3186.65,3972.85,4083.92,4346.66,3780.73,3594.53,3251.02,2585.28,212023.74,201219.26,204168.45,208640.42,229983.97,196809.86,158426.51,424060.28,421611.93,377986.57,410528.56,415762.74,418137.65,482812.69
2024-10-21,209222.65,429989.35,144591.53,144591.53,3625.98,3828.44,3186.65,3972.85,4083.92,4346.66,3780.73,3594.53,3251.02,164866.3,212023.74,201219.26,204168.45,208640.42,229983.97,196809.86,476633.06,424060.28,421611.93,377986.57,410528.56,415762.74,418137.65
2024-10-22,208655.87,435994.45,145755.6,145755.6,3632.64,3785.98,3828.44,3186.65,3972.85,4083.92,4346.66,3780.73,3594.53,209222.65,164866.3,212023.74,201219.26,204168.45,208640.42,229983.97,429989.35,476633.06,424060.28,421611.93,377986.57,410528.56,415762.74
2024-10-23,199787.24,471991.25,143362.76,143362.76,3479.97,3658.38,3785.98,3828.44,3186.65,3972.85,4083.92,4346.66,3780.73,208655.87,209222.65,164866.3,212023.74,201219.26,204168.45,208640.42,435994.45,429989.35,476633.06,424060.28,421611.93,377986.57,410528.56
2024-10-24,196207.08,521666.15,144305.31,144305.31,3315.47,3496.75,3658.38,3785.98,3828.44,3186.65,3972.85,4083.92,4346.66,199787.24,208655.87,209222.65,164866.3,212023.74,201219.26,204168.45,471991.25,435994.45,429989.35,476633.06,424060.28,421611.93,377986.57
2024-10-25,204720.21,502734.11,155983.61,155983.61,3140.71,3396.89,3496.75,3658.38,3785.98,3828.44,3186.65,3972.85,4083.92,196207.08,199787.24,208655.87,209222.65,164866.3,212023.74,201219.26,521666.15,471991.25,435994.45,429989.35,476633.06,424060.28,421611.93
2024-10-26,204259.67,489850.5,146661.39,146661.39,3334.11,3640.16,3396.89,3496.75,3658.38,3785.98,3828.44,3186.65,3972.85,204720.21,196207.08,199787.24,208655.87,209222.65,164866.3,212023.74,502734.11,521666.15,471991.25,435994.45,429989.35,476633.06,424060.28
2024-10-27,151415.94,576071.51,120471.89,120471.89,2411.85,2593.49,3640.16,3396.89,3496.75,3658.38,3785.98,3828.44,3186.65,204259.67,204720.21,196207.08,199787.24,208655.87,209222.65,164866.3,489850.5,502734.11,521666.15,471991.25,435994.45,429989.35,476633.06
2024-10-28,187238.86,502438.84,133467.08,133467.08,3173.77,3461.4,2593.49,3640.16,3396.89,3496.75,3658.38,3785.98,3828.44,151415.94,204259.67,204720.21,196207.08,199787.24,208655.87,209222.65,576071.51,489850.5,502734.11,521666.15,471991.25,435994.45,429989.35
2024-10-29,190443.92,419280.77,129091.82,129091.82,3408.15,3742.41,3461.4,2593.49,3640.16,3396.89,3496.75,3658.38,3785.98,187238.86,151415.94,204259.67,204720.21,196207.08,199787.24,208655.87,502438.84,576071.51,489850.5,502734.11,521666.15,471991.25,435994.45
2024-10-30,230315.12,413159.93,147970.76,147970.76,3800.1,4190.75,3742.41,3461.4,2593.49,3640.16,3396.89,3496.75,3658.38,190443.92,187238.86,151415.94,204259.67,204720.21,196207.08,199787.24,419280.77,502438.84,576071.51,489850.5,502734.11,521666.15,471991.25
2024-10-31,172717.48,476669.14,130197.19,130197.19,2743.24,3072.53,4190.75,3742.41,3461.4,2593.49,3640.16,3396.89,3496.75,230315.12,190443.92,187238.86,151415.94,204259.67,204720.21,196207.08,413159.93,419280.77,502438.84,576071.51,489850.5,502734.11,521666.15
2024-11-01,194085.23,518069.91,138874.83,138874.83,2682.94,2896.29,3072.53,4190.75,3742.41,3461.4,2593.49,3640.16,3396.89,172717.48,230315.12,190443.92,187238.86,151415.94,204259.67,204720.21,476669.14,413159.93,419280.77,502438.84,576071.51,489850.5,502734.11
2024-11-02,161086.62,543493.21,116920.45,116920.45,2339.39,2512.46,2896.29,3072.53,4190.75,3742.41,3461.4,2593.49,3640.16,194085.23,172717.48,230315.12,190443.92,187238.86,151415.94,204259.67,518069.91,476669.14,413159.93,419280.77,502438.84,576071.51,489850.5
2024-11-03,188763.95,621365.71,134432.35,134432.35,2183.32,2298.86,2512.46,2896.29,3072.53,4190.75,3742.41,3461.4,2593.49,161086.62,194085.23,172717.48,230315.12,190443.92,187238.86,151415.94,543493.21,518069.91,476669.14,413159.93,419280.77,502438.84,576071.51
2024-11-04,255776.49,507076.4,160299.41,160299.41,3421.94,3725.42,2298.86,2512.46,2896.29,3072.53,4190.75,3742.41,3461.4,188763.95,161086.62,194085.23,172717.48,230315.12,190443.92,187238.86,621365.71,543493.21,518069.91,476669.14,413159.93,419280.77,502438.84
2024-11-05,269282.82,515113.78,176577.35,176577.35,3610.88,3992.41,3725.42,2298.86,2512.46,2896.29,3072.53,4190.75,3742.41,255776.49,188763.95,161086.62,194085.23,172717.48,230315.12,190443.92,507076.4,621365.71,543493.21,518069.91,476669.14,413159.93,419280.77
2024-11-06,266202.52,522969.97,178869.86,178869.86,3370.4,3641.34,3992.41,3725.42,2298.86,2512.46,2896.29,3072.53,4190.75,269282.82,255776.49,188763.95,161086.62,194085.23,172717.48,230315.12,515113.78,507076.4,621365.71,543493.21,518069.91,476669.14,413159.93
2024-11-07,277589.47,528565.07,190547.94,190547.94,3315.58,3581.28,3641.34,3992.41,3725.42,2298.86,2512.46,2896.29,3072.53,266202.52,269282.82,255776.49,188763.95,161086.62,194085.23,172717.48,522969.97,515113.78,507076.4,621365.71,543493.21,518069.91,476669.14
2024-11-08,293993.96,514554.66,199257.8,199257.8,3372.68,3620.95,3581.28,3641.34,3992.41,3725.42,2298.86,2512.46,2896.29,277589.47,266202.52,269282.82,255776.49,188763.95,161086.62,194085.23,528565.07,522969.97,515113.78,507076.4,621365.71,543493.21,518069.91
2024-11-09,299186.4,492810.01,205065.33,205065.33,3435.97,3684.56,3620.95,3581.28,3641.34,3992.41,3725.42,2298.86,2512.46,293993.96,277589.47,266202.52,269282.82,255776.49,188763.95,161086.62,514554.66,528565.07,522969.97,515113.78,507076.4,621365.71,543493.21
2024-11-10,248059.41,536230.37,166893.83,166893.83,2745.72,2849.59,3684.56,3620.95,3581.28,3641.34,3992.41,3725.42,2298.86,299186.4,293993.96,277589.47,266202.52,269282.82,255776.49,188763.95,492810.01,514554.66,528565.07,522969.97,515113.78,507076.4,621365.71
2024-11-11,305739.14,420770.07,185396.18,185396.18,3767.64,3980.7,2849.59,3684.56,3620.95,3581.28,3641.34,3992.41,3725.42,248059.41,299186.4,293993.96,277589.47,266202.52,269282.82,255776.49,536230.37,492810.01,514554.66,528565.07,522969.97,515113.78,507076.4
2024-11-12,281219.9,430875.99,184072.35,184072.35,3556.91,3804.64,3980.7,2849.59,3684.56,3620.95,3581.28,3641.34,3992.41,305739.14,248059.41,299186.4,293993.96,277589.47,266202.52,269282.82,420770.07,536230.37,492810.01,514554.66,528565.07,522969.97,515113.78
2024-11-13,278542.23,424181.68,183205.51,183205.51,3525.73,3760.64,3804.64,3980.7,2849.59,3684.56,3620.95,3581.28,3641.34,281219.9,305739.14,248059.41,299186.4,293993.96,277589.47,266202.52,430875.99,420770.07,536230.37,492810.01,514554.66,528565.07,522969.97
2024-11-14,271467.18,449933.18,184156.35,184156.35,3477.44,3669.67,3760.64,3804.64,3980.7,2849.59,3684.56,3620.95,3581.28,278542.23,281219.9,305739.14,248059.41,299186.4,293993.96,277589.47,424181.68,430875.99,420770.07,536230.37,492810.01,514554.66,528565.07
2024-11-15,299014.76,456305.93,201829.0,201829.0,3520.04,3635.96,3669.67,3760.64,3804.64,3980.7,2849.59,3684.56,3620.95,271467.18,278542.23,281219.9,305739.14,248059.41,299186.4,293993.96,449933.18,424181.68,430875.99,420770.07,536230.37,492810.01,514554.66
2024-11-16,312444.86,495252.63,221665.46,221665.46,3292.38,3385.01,3635.96,3669.67,3760.64,3804.64,3980.7,2849.59,3684.56,299014.76,271467.18,278542.23,281219.9,305739.14,248059.41,299186.4,456305.93,449933.18,424181.68,430875.99,420770.07,536230.37,492810.01
2024-11-17,265267.63,555407.22,193408.55,193408.55,2763.58,2830.0,3385.01,3635.96,3669.67,3760.64,3804.64,3980.7,2849.59,312444.86,299014.76,271467.18,278542.23,281219.9,305739.14,248059.41,495252.63,456305.93,449933.18,424181.68,430875.99,420770.07,536230.37
2024-11-18,325189.16,526469.98,227574.34,227574.34,3383.33,3501.77,2830.0,3385.01,3635.96,3669.67,3760.64,3804.64,3980.7,265267.63,312444.86,299014.76,271467.18,278542.23,281219.9,305739.14,555407.22,495252.63,456305.93,449933.18,424181.68,430875.99,420770.07
2024-11-19,306691.81,530425.94,218181.67,218181.67,3122.89,3234.55,3501.77,2830.0,3385.01,3635.96,3669.67,3760.64,3804.64,325189.16,265267.63,312444.86,299014.76,271467.18,278542.23,281219.9,526469.98,555407.22,495252.63,456305.93,449933.18,424181.68,430875.99
2024-11-20,261439.54,504676.15,185017.07,185017.07,3009.93,3120.77,3234.55,3501.77,2830.0,3385.01,3635.96,3669.67,3760.64,306691.81,325189.16,265267.63,312444.86,299014.76,271467.18,278542.23,530425.94,526469.98,555407.22,495252.63,456305.93,449933.18,424181.68
2024-11-21,276862.7,489865.9,185218.42,185218.42,3328.72,3530.93,3120.77,3234.55,3501.77,2830.0,3385.01,3635.96,3669.67,261439.54,306691.81,325189.16,265267.63,312444.86,299014.76,271467.18,504676.15,530425.94,526469.98,555407.22,495252.63,456305.93,449933.18
2024-11-22,303535.51,492924.6,200948.9,200948.9,3471.04,3643.8,3530.93,3120.77,3234.55,3501.77,2830.0,3385.01,3635.96,276862.7,261439.54,306691.81,325189.16,265267.63,312444.86,299014.76,489865.9,504676.15,530425.94,526469.98,555407.22,495252.63,456305.93
2024-11-23,297521.78,456767.09,194585.8,194585.8,3607.96,3753.81,3643.8,3530.93,3120.77,3234.55,3501.77,2830.0,3385.01,303535.51,276862.7,261439.54,306691.81,325189.16,265267.63,312444.86,492924.6,489865.9,504676.15,530425.94,526469.98,555407.22,495252.63
2024-11-24,241792.38,527550.63,170538.19,170538.19,2825.25,2933.08,3753.81,3643.8,3530.93,3120.77,3234.55,3501.77,2830.0,297521.78,303535.51,276862.7,261439.54,306691.81,325189.16,265267.63,456767.09,492924.6,489865.9,504676.15,530425.94,526469.98,555407.22
2024-11-25,289772.93,467591.07,192850.03,192850.03,3546.83,3713.58,2933.08,3753.81,3643.8,3530.93,3120.77,3234.55,3501.77,241792.38,297521.78,303535.51,276862.7,261439.54,306691.81,325189.16,527550.63,456767.09,492924.6,489865.9,504676.15,530425.94,526469.98
2024-11-26,311175.94,469256.97,207958.68,207958.68,3620.21,3788.15,3713.58,2933.08,3753.81,3643.8,3530.93,3120.77,3234.55,289772.93,241792.38,297521.78,303535.51,276862.7,261439.54,306691.81,467591.07,527550.63,456767.09,492924.6,489865.9,504676.15,530425.94
2024-11-27,309942.31,436251.15,196552.2,196552.2,3738.7,3863.14,3788.15,3713.58,2933.08,3753.81,3643.8,3530.93,3120.77,311175.94,289772.93,241792.38,297521.78,303535.51,276862.7,261439.54,469256.97,467591.07,527550.63,456767.09,492924.6,489865.9,504676.15
2024-11-28,316778.79,470742.62,214276.92,214276.92,3640.47,3870.0,3863.14,3788.15,3713.58,2933.08,3753.81,3643.8,3530.93,309942.31,311175.94,289772.93,241792.38,297521.78,303535.51,276862.7,436251.15,469256.97,467591.07,527550.63,456767.09,492924.6,489865.9
2024-11-29,291208.56,459401.72,201068.48,201068.48,3444.52,3627.8,3870.0,3863.14,3788.15,3713.58,2933.08,3753.81,3643.8,316778.79,309942.31,311175.94,289772.93,241792.38,297521.78,303535.51,470742.62,436251.15,469256.97,467591.07,527550.63,456767.09,492924.6
2024-11-30,312196.84,445045.17,200694.24,200694.24,3757.23,3996.29,3627.8,3870.0,3863.14,3788.15,3713.58,2933.08,3753.81,291208.56,316778.79,309942.31,311175.94,289772.93,241792.38,297521.78,459401.72,470742.62,436251.15,469256.97,467591.07,527550.63,456767.09
2024-12-01,253428.9,473516.91,173104.29,173104.29,3039.12,3112.75,3996.29,3627.8,3870.0,3863.14,3788.15,3713.58,2933.08,312196.84,291208.56,316778.79,309942.31,311175.94,289772.93,241792.38,445045.17,459401.72,470742.62,436251.15,469256.97,467591.07,527550.63
2024-12-02,279294.07,438349.85,177655.52,177655.52,3558.66,3647.58,3112.75,3996.29,3627.8,3870.0,3863.14,3788.15,3713.58,253428.9,312196.84,291208.56,316778.79,309942.31,311175.94,289772.93,473516.91,445045.17,459401.72,470742.62,436251.15,469256.97,467591.07
2024-12-03,264496.25,463681.41,178673.36,178673.36,3368.41,3425.39,3647.58,3112.75,3996.29,3627.8,3870.0,3863.14,3788.15,279294.07,253428.9,312196.84,291208.56,316778.79,309942.31,311175.94,438349.85,473516.91,445045.17,459401.72,470742.62,436251.15,469256.97
2024-12-04,270406.18,470505.15,200472.23,200472.23,3165.77,3194.21,3425.39,3647.58,3112.75,3996.29,3627.8,3870.0,3863.14,264496.25,279294.07,253428.9,312196.84,291208.56,316778.79,309942.31,463681.41,438349.85,473516.91,445045.17,459401.72,470742.62,436251.15
2024-12-05,326590.94,427901.0,191074.23,191074.23,3951.46,3976.04,3194.21,3425.39,3647.58,3112.75,3996.29,3627.8,3870.0,270406.18,264496.25,279294.07,253428.9,312196.84,291208.56,316778.79,470505.15,463681.41,438349.85,473516.91,445045.17,459401.72,470742.62
2024-12-06,347294.17,414316.46,197880.45,197880.45,4187.52,4257.05,3976.04,3194.21,3425.39,3647.58,3112.75,3996.29,3627.8,326590.94,270406.18,264496.25,279294.07,253428.9,312196.84,291208.56,427901.0,470505.15,463681.41,438349.85,473516.91,445045.17,459401.72
2024-12-07,354168.56,413555.95,178417.04,178417.04,3526.05,3532.74,4257.05,3976.04,3194.21,3425.39,3647.58,3112.75,3996.29,347294.17,326590.94,270406.18,264496.25,279294.07,253428.9,312196.84,414316.46,427901.0,470505.15,463681.41,438349.85,473516.91,445045.17
2024-12-08,266231.59,471800.15,182813.62,182813.62,3021.62,3038.35,3532.74,4257.05,3976.04,3194.21,3425.39,3647.58,3112.75,354168.56,347294.17,326590.94,270406.18,264496.25,279294.07,253428.9,413555.95,414316.46,427901.0,470505.15,463681.41,438349.85,473516.91
2024-12-09,293283.53,434265.45,197825.89,197825.89,3517.56,3490.21,3038.35,3532.74,4257.05,3976.04,3194.21,3425.39,3647.58,266231.59,354168.56,347294.17,326590.94,270406.18,264496.25,279294.07,471800.15,413555.95,414316.46,427901.0,470505.15,463681.41,438349.85
2024-12-10,314857.91,469746.98,213416.15,213416.15,3589.08,3542.18,3490.21,3038.35,3532.74,4257.05,3976.04,3194.21,3425.39,293283.53,266231.59,354168.56,347294.17,326590.94,270406.18,264496.25,434265.45,471800.15,413555.95,414316.46,427901.0,470505.15,463681.41
2024-12-11,332935.53,469358.89,211521.94,211521.94,3906.3,3756.38,3542.18,3490.21,3038.35,3532.74,4257.05,3976.04,3194.21,314857.91,293283.53,266231.59,354168.56,347294.17,326590.94,270406.18,469746.98,434265.45,471800.15,413555.95,414316.46,427901.0,470505.15
2024-12-12,339630.6,471148.62,222663.54,222663.54,3894.05,3830.93,3756.38,3542.18,3490.21,3038.35,3532.74,4257.05,3976.04,332935.53,314857.91,293283.53,266231.59,354168.56,347294.17,326590.94,469358.89,469746.98,434265.45,471800.15,413555.95,414316.46,427901.0
2024-12-13,345049.45,476444.86,222258.91,222258.91,3874.57,3821.82,3830.93,3756.38,3542.18,3490.21,3038.35,3532.74,4257.05,339630.6,332935.53,314857.91,293283.53,266231.59,354168.56,347294.17,471148.62,469358.89,469746.98,434265.45,471800.15,413555.95,414316.46
2024-12-14,317870.74,496965.84,220060.78,220060.78,3447.77,3460.21,3821.82,3830.93,3756.38,3542.18,3490.21,3038.35,3532.74,345049.45,339630.6,332935.53,314857.91,293283.53,266231.59,354168.56,476444.86,471148.62,469358.89,469746.98,434265.45,471800.15,413555.95
2024-12-15,305881.19,570180.61,222828.55,222828.55,2931.39,2942.39,3460.21,3821.82,3830.93,3756.38,3542.18,3490.21,3038.35,317870.74,345049.45,339630.6,332935.53,314857.91,293283.53,266231.59,496965.84,476444.86,471148.62,469358.89,469746.98,434265.45,471800.15
2024-12-16,351483.48,474501.88,227625.01,227625.01,3924.78,3906.44,2942.39,3460.21,3821.82,3830.93,3756.38,3542.18,3490.21,305881.19,317870.74,345049.45,339630.6,332935.53,314857.91,293283.53,570180.61,496965.84,476444.86,471148.62,469358.89,469746.98,434265.45
2024-12-17,355394.52,468746.55,233444.66,233444.66,3988.92,4030.71,3906.44,2942.39,3460.21,3821.82,3830.93,3756.38,3542.18,351483.48,305881.19,317870.74,345049.45,339630.6,332935.53,314857.91,474501.88,570180.61,496965.84,476444.86,471148.62,469358.89,469746.98
2024-12-18,381355.14,438688.04,225681.94,225681.94,4550.24,4339.66,4030.71,3906.44,2942.39,3460.21,3821.82,3830.93,3756.38,355394.52,351483.48,305881.19,317870.74,345049.45,339630.6,332935.53,468746.55,474501.88,570180.61,496965.84,476444.86,471148.62,469358.89
2024-12-19,356581.82,422513.68,213813.87,213813.87,4698.72,4474.02,4339.66,4030.71,3906.44,2942.39,3460.21,3821.82,3830.93,381355.14,355394.52,351483.48,305881.19,317870.74,345049.45,339630.6,438688.04,468746.55,474501.88,570180.61,496965.84,476444.86,471148.62
2024-12-20,369948.93,429620.31,220632.95,220632.95,4488.84,4252.01,4474.02,4339.66,4030.71,3906.44,2942.39,3460.21,3821.82,356581.82,381355.14,355394.52,351483.48,305881.19,317870.74,345049.45,422513.68,438688.04,468746.55,474501.88,570180.61,496965.84,476444.86
2024-12-21,377195.99,436641.93,226307.5,226307.5,4449.14,4208.04,4252.01,4474.02,4339.66,4030.71,3906.44,2942.39,3460.21,369948.93,356581.82,381355.14,355394.52,351483.48,305881.19,317870.74,429620.31,422513.68,438688.04,468746.55,474501.88,570180.61,496965.84
2024-12-22,352705.53,536624.98,256030.9,256030.9,3336.43,3366.49,4208.04,4252.01,4474.02,4339.66,4030.71,3906.44,2942.39,377195.99,369948.93,356581.82,381355.14,355394.52,351483.48,305881.19,436641.93,429620.31,422513.68,438688.04,468746.55,474501.88,570180.61
2024-12-23,404481.96,489937.1,255570.93,255570.93,4489.84,4309.26,3366.49,4208.04,4252.01,4474.02,4339.66,4030.71,3906.44,352705.53,377195.99,369948.93,356581.82,381355.14,355394.52,351483.48,536624.98,436641.93,429620.31,422513.68,438688.04,468746.55,474501.88
2024-12-24,409075.55,460637.17,243700.18,243700.18,4737.73,4501.65,4309.26,3366.49,4208.04,4252.01,4474.02,4339.66,4030.71,404481.96,352705.53,377195.99,369948.93,356581.82,381355.14,355394.52,489937.1,536624.98,436641.93,429620.31,422513.68,438688.04,468746.55
2024-12-25,377388.39,499549.18,254278.15,254278.15,4290.38,4266.84,4501.65,4309.26,3366.49,4208.04,4252.01,4474.02,4339.66,409075.55,404481.96,352705.53,377195.99,369948.93,356581.82,381355.14,460637.17,489937.1,536624.98,436641.93,429620.31,422513.68,438688.04
2024-12-26,359103.96,444586.19,217009.25,217009.25,4542.36,4390.75,4266.84,4501.65,4309.26,3366.49,4208.04,4252.01,4474.02,377388.39,409075.55,404481.96,352705.53,377195.99,369948.93,356581.82,499549.18,460637.17,489937.1,536624.98,436641.93,429620.31,422513.68
2024-12-27,365948.06,465431.38,231316.8,231316.8,4471.04,4446.86,4390.75,4266.84,4501.65,4309.26,3366.49,4208.04,4252.01,359103.96,377388.39,409075.55,404481.96,352705.53,377195.99,369948.93,444586.19,499549.18,460637.17,489937.1,536624.98,436641.93,429620.31
2024-12-28,334287.75,487303.34,224911.69,224911.69,3658.73,3616.9,4446.86,4390.75,4266.84,4501.65,4309.26,3366.49,4208.04,365948.06,359103.96,377388.39,409075.55,404481.96,352705.53,377195.99,465431.38,444586.19,499549.18,460637.17,489937.1,536624.98,436641.93
2024-12-29,244208.52,563066.18,189396.45,189396.45,2934.3,2890.93,3616.9,4446.86,4390.75,4266.84,4501.65,4309.26,3366.49,334287.75,365948.06,359103.96,377388.39,409075.55,404481.96,352705.53,487303.34,465431.38,444586.19,499549.18,460637.17,489937.1,536624.98
2024-12-30,341145.61,444709.15,223029.05,223029.05,4659.31,4567.48,2890.93,3616.9,4446.86,4390.75,4266.84,4501.65,4309.26,244208.52,334287.75,365948.06,359103.96,377388.39,409075.55,404481.96,563066.18,487303.34,465431.38,444586.19,499549.18,460637.17,489937.1
